Added PV: IOC_TEST:ec0-s3-EL5002-CH1-PosAct
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.805000 -0.0040960980542905645
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.815000 -0.004119387459919466
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.825000 -0.004098312865551179
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.835000 -0.00412160227118008
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.845000 -0.004144891676812534
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.855000 -0.004168181082441436
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.865000 -0.004191470488070337
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.875000 -0.004214759893702791
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.885000 -0.004238049299328139
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.895000 -0.004261338704964146
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.905000 -0.0042846281105894946
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.915000 -0.0043079175162219485
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.925000 -0.00433120692185085
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.935000 -0.004221404327481082
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.945000 -0.004244693733113536
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.955000 -0.0042679831387388845
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.965000 -0.004291272544371338
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.975000 -0.00431456195000024
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.985000 -0.004337851355632694
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:43.995000 -0.004361140761261595
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.005000 -0.004384430166890496
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.015000 -0.004540811572521619
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.025000 -0.004431008978151851
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.035000 -0.004454298383780753
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.045000 -0.0044775877894132066
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.055000 -0.004500877195038555
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.065000 -0.0044798026006702685
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.075000 -0.00454745600629991
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.085000 -0.004570745411932364
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.095000 -0.0045940348175612655
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.105000 -0.004617324223190167
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.115000 -0.004640613628819068
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.125000 -0.004663903034451522
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.135000 -0.004687192440080423
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.145000 -0.004666117845712137
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.155000 -0.004689407251341038
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.165000 -0.004712696656969939
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.175000 -0.004780350062599581
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.185000 -0.004803639468232035
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.195000 -0.004782564873863748
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.205000 -0.004850218279489837
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.215000 -0.004873507685118739
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.225000 -0.004896797090751193
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.235000 -0.004920086496380094
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.245000 -0.004899011902011807
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.255000 -0.0049223013076407085
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.265000 -0.0049455907132731625
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.275000 -0.004968880118902064
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.285000 -0.004992169524530965
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.295000 -0.005015458930163419
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.305000 -0.00503874833579232
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.315000 -0.005062037741424774
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.325000 -0.005085327147050123
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.335000 -0.005108616552682577
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.345000 -0.004998813958312809
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.355000 -0.00502210336394171
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.365000 -0.005045392769574164
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.375000 -0.005068682175199513
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.385000 -0.0050919715808319665
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.395000 -0.005115260986460868
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.405000 -0.005138550392093322
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.415000 -0.005161839797722223
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.425000 -0.005185129203351124
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.435000 -0.005164054608979285
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.445000 -0.005187344014611739
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.455000 -0.00521063342024064
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.465000 -0.005233922825873094
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.475000 -0.005257212231498443
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.485000 -0.005280501637130897
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.495000 -0.005303791042759798
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.505000 -0.005327080448392252
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.515000 -0.005350369854021153
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.525000 -0.005373659259650054
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.535000 -0.0053969486652789556
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.545000 -0.0052871460709127405
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.555000 -0.005310435476541642
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.565000 -0.005333724882174096
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.575000 -0.005357014287799444
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.585000 -0.005380303693431898
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.595000 -0.005359229099060059
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.605000 -0.005382518504692513
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.615000 -0.005405807910321414
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.625000 -0.005429097315950315
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.635000 -0.005452386721582769
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.645000 -0.0054756761272116705
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.655000 -0.005498965532840572
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.665000 -0.005522254938473026
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.675000 -0.005545544344101927
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.685000 -0.005568833749734381
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.695000 -0.00545903115536106
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.705000 -0.005482320560989962
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.715000 -0.005638701966621085
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.725000 -0.005661991372253539
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.735000 -0.00568528077788244
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.745000 -0.005708570183511341
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.755000 -0.005731859589140242
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.765000 -0.005755148994772696
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.775000 -0.005778438400401598
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.785000 -0.005801727806034052
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.795000 -0.005691925211660731
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.805000 -0.005715214617289632
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.815000 -0.005738504022922086
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.825000 -0.0057617934285509875
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.835000 -0.0057850828341834415
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.845000 -0.00580837223980879
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.855000 -0.005831661645441244
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.865000 -0.005854951051070145
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.875000 -0.005878240456702599
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.885000 -0.0059015298623315005
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.895000 -0.005880455267959661
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.905000 -0.005903744673592115
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.915000 -0.005927034079221016
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.925000 -0.00595032348485347
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.935000 -0.0058405208904837025
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.945000 -0.005863810296109051
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.955000 -0.005887099701741505
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.965000 -0.005910389107370406
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.975000 -0.00588931451300212
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.985000 -0.005912603918631021
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:44.995000 -0.005802801324261253
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.005000 -0.005826090729893707
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.015000 -0.005805016135521868
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.025000 -0.005828305541150769
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.035000 -0.005718502946781001
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.045000 -0.0056974283524127145
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.055000 -0.005587625758042947
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.065000 -0.005610915163671848
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.075000 -0.005589840569303561
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.085000 -0.0054800379749337935
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.095000 -0.005458963380561954
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.105000 -0.005349160786192186
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.115000 -0.005328086191820347
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.125000 -0.005351375597452801
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.135000 -0.005241573003083033
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.145000 -0.005220498408714747
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.155000 -0.005110695814344979
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.165000 -0.005089621219969587
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.175000 -0.004979818625599819
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.185000 -0.004958744031231532
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.195000 -0.0048489414368617645
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.205000 -0.004827866842493478
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.215000 -0.004851156248122379
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.225000 -0.004741353653752611
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.235000 -0.004720279059380772
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.245000 -0.004610476465014557
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.255000 -0.0045894018706427175
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.265000 -0.004479599276269397
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.275000 -0.004502888681901851
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.285000 -0.004348722087531343
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.295000 -0.0043720114931637966
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.305000 -0.004350936898791957
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.315000 -0.004241134304422189
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.325000 -0.004264423710051091
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.335000 -0.004243349115682804
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.345000 -0.004133546521313036
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.355000 -0.00411247192694475
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.365000 -0.004002669332571429
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.375000 -0.004025958738203883
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.385000 -0.004004884143832044
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.395000 -0.003895081549462276
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.405000 -0.0038740069550939893
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.415000 -0.0037642043607242215
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.425000 -0.0037874937663531227
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.435000 -0.0037664191719812834
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.445000 -0.0037897085776137374
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.455000 -0.0036799059832439696
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.465000 -0.0036588313888721302
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.475000 -0.003549028794505915
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.485000 -0.0035723182001312637
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.495000 -0.003551243605762977
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.505000 -0.0034414410113932092
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.515000 -0.0034203664170249226
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.525000 -0.003310563822655155
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.535000 -0.0033338532282805033
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.545000 -0.0033127786339122167
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.555000 -0.003336068039541118
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.565000 -0.003226265445174903
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.575000 -0.0032051908508030635
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.585000 -0.003228480256431965
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.595000 -0.003118677662062197
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.605000 -0.0030976030676939104
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.615000 -0.0029878004733241426
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.625000 -0.003011089878953044
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.635000 -0.0029900152845812045
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.645000 -0.0028802126902114367
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.655000 -0.0029035020958438906
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.665000 -0.0028824275014720513
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.675000 -0.0029057169071045053
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.685000 -0.0027959143127311847
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.695000 -0.002774839718362898
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.705000 -0.0026650371239931303
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.715000 -0.002643962529621291
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.725000 -0.002667251935253745
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.735000 -0.0025574493408804244
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.745000 -0.002580738746516431
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.755000 -0.002559664152141039
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.765000 -0.002582953557773493
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.775000 -0.002473150963403725
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.785000 -0.0024964403690326264
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.795000 -0.00247536577466434
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.805000 -0.0023655631802910193
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.815000 -0.0023444885859227327
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.825000 -0.002234685991552965
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.835000 -0.002257975397185419
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.845000 -0.0022369008028135795
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.855000 -0.002127098208440259
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.865000 -0.002150387614072713
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.875000 -0.002173677019701614
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.885000 -0.0021526024253333276
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.895000 -0.0020427998309635598
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.905000 -0.0020217252365917204
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.915000 -0.0020450146422206217
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.925000 -0.0019352120478544066
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.935000 -0.001958501453483308
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.945000 -0.0019374268591150212
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.955000 -0.0019607162647403698
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.965000 -0.001850913670370602
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.975000 -0.001874203076003056
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.985000 -0.0018531284816347693
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:45.995000 -0.0018764178872636705
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.005000 -0.00176661529289035
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.015000 -0.0017455406985220634
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.025000 -0.0017688301041545174
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.035000 -0.0016590275097847496
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.045000 -0.0016823169154136508
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.055000 -0.0016612423210418115
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.065000 -0.0016845317266707127
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.075000 -0.001574729132300945
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.085000 -0.0015536545379326583
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.095000 -0.0015769439435651122
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.105000 -0.0014671413491917917
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.115000 -0.0014904307548242457
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.125000 -0.0014693561604524064
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.135000 -0.0014926455660848603
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.145000 -0.0013828429717150925
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.155000 -0.001406132377340441
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.165000 -0.0013850577829757071
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.175000 -0.0014083471886010557
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.185000 -0.0012985445942312879
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.195000 -0.0012774699998630012
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.205000 -0.0013007594054954552
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.215000 -0.0011909568111256874
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.225000 -0.001214246216751036
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.235000 -0.00123753562238349
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.245000 -0.0012164610280152033
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.255000 -0.0012397504336441045
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.265000 -0.0011299478392743367
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.275000 -0.001153237244903238
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.285000 -0.0011765266505321392
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.295000 -0.0011554520561638526
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.305000 -0.0011787414617927539
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:07:46.315000 -0.0010689388674265388
