Added PV: IOC_TEST:ec0-s3-EL5002-CH1-PosAct
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.148000 -0.005040080289685278
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.158000 -0.005071323654483706
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.168000 -0.005236121422782958
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.178000 -0.005267364787581386
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.188000 -0.005298608152383366
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.198000 -0.0053743696516797
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.208000 -0.005405613016481681
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.218000 -0.0055704107847809325
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.228000 -0.005468099746082089
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.238000 -0.005632897514377788
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.248000 -0.005708659013677675
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.258000 -0.005873456781976927
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.268000 -0.005904700146775355
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.278000 -0.005935943511577335
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.288000 -0.006011705010873669
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.298000 -0.006176502779172921
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.308000 -0.0062077461439749015
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.318000 -0.006283507643274788
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.328000 -0.006314751008073216
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.338000 -0.006345994372871644
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.348000 -0.006377237737670072
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.358000 -0.006542035505969324
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.368000 -0.006573278870771304
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.378000 -0.006426449697567449
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.388000 -0.0063241386588686055
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.398000 -0.006310863889165574
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.408000 -0.006208552850463178
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.418000 -0.0061952780807672525
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.428000 -0.006092967042064856
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.438000 -0.005946137868864554
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.448000 -0.0059328630991650755
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.458000 -0.005830552060462679
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.468000 -0.005817277290763201
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.478000 -0.005714966252060805
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.488000 -0.005701691482361326
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.498000 -0.00559938044365893
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.508000 -0.005586105673959452
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.518000 -0.005483794635260608
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.528000 -0.005470519865557577
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.538000 -0.005368208826858734
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.548000 -0.005221379653658431
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.558000 -0.005252623018456859
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.568000 -0.0051057938452565566
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.578000 -0.0050925190755535255
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.588000 -0.005123762440351953
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.598000 -0.00502145140165311
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.608000 -0.005008176631950079
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.618000 -0.004905865593254788
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.628000 -0.0047590364200544855
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.638000 -0.004790279784852913
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.648000 -0.004777005015149882
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.658000 -0.004674693976451039
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.668000 -0.0045278648032471835
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.678000 -0.004559108168049164
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.688000 -0.004545833398346133
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.698000 -0.0043990042251458306
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.708000 -0.004430247589944258
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.718000 -0.004327936551241862
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.728000 -0.0043146617815459365
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.738000 -0.004167832608345634
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.748000 -0.004199075973144062
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.758000 -0.004096764934441666
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.768000 -0.004083490164742187
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.778000 -0.003981179126039791
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.788000 -0.003967904356340313
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.798000 -0.0038655933176379165
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.808000 -0.0038968366824363443
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.818000 -0.003883561912736866
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.828000 -0.0037812508740380224
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.838000 -0.003767976104338544
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.848000 -0.003665665065636148
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.858000 -0.0036523902959366694
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.868000 -0.003550079257234273
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.878000 -0.003581322622032701
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.888000 -0.0035680478523332226
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.898000 -0.0034657368136308264
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.908000 -0.003318907640430524
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.918000 -0.003350151005228952
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.928000 -0.003336876235533026
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.938000 -0.00323456519683063
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.948000 -0.0032658085616290577
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.958000 -0.0031189793884287553
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.968000 -0.003105704618729277
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.978000 -0.0030033935800268807
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.988000 -0.0030346369448253085
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:17:59.998000 -0.00302136217512583
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.008000 -0.002919051136423434
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.018000 -0.0029057763667239556
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.028000 -0.0027589471935201004
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.038000 -0.002790190558322081
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.048000 -0.0026878795196232375
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.058000 -0.0026746047499202064
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.068000 -0.002572293711221363
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.078000 -0.0025590189415183318
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.088000 -0.0024121897683180293
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.098000 -0.002443433133116457
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.108000 -0.002474676497914885
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.118000 -0.0023723654592160415
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.128000 -0.0023590906895130104
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.138000 -0.002256779650814167
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.148000 -0.0022435048811146885
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.158000 -0.0021411938424122923
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.168000 -0.002172437207214273
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.178000 -0.0021591624375112417
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.188000 -0.0020568513988088455
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.198000 -0.002043576629109367
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.208000 -0.0019412655904069709
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.218000 -0.0019725089552089514
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.228000 -0.0019592341855059203
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.238000 -0.0018569231468106295
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.248000 -0.0018436483771075984
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.258000 -0.0017413373384052022
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.268000 -0.0017725807032071828
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.278000 -0.0017593059335041517
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.288000 -0.0016569948948053081
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.298000 -0.001688238259603736
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.308000 -0.0016749634899007049
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.318000 -0.0015726524512018614
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.328000 -0.0015593776814988303
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.338000 -0.0015906210463008108
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.348000 -0.0014883100076019673
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.358000 -0.0014750352378989362
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.368000 -0.0013727241992000927
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.378000 -0.0014039675639985205
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.388000 -0.0014352109287969483
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.398000 -0.00142193615909747
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.408000 -0.0013196251203950737
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.418000 -0.0013508684851935016
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.428000 -0.0012040393119931991
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.438000 -0.001235282676791627
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.448000 -0.0012665260415936075
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.458000 -0.001253251271894129
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.468000 -0.0011509402331917329
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.478000 -0.0011376654634922545
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.488000 -0.0011689088282906823
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.498000 -0.001066597789588286
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.508000 -0.001097841154386714
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.518000 -0.0010845663846872355
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.528000 -0.0009822553459848393
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.538000 -0.0009689805762853609
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.548000 -0.0008666695375865174
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.558000 -0.0008979129023849453
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.568000 -0.0008846381326854669
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.578000 -0.0009158814974838947
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.588000 -0.0008135704587850512
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.598000 -0.000666741285581196
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.608000 -0.0006979846503796239
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.618000 -0.0007292280151816044
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.628000 -0.0007159532454785733
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.638000 -0.0006136422067797298
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.648000 -0.0006003674370766987
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.658000 -0.0004980563983778552
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.668000 -0.0005292997631798357
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.678000 -0.0005160249934768046
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.688000 -0.00041371395477796113
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.698000 -0.00040043918507493004
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.708000 -0.00043168254987335786
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.718000 -0.00032937151117451435
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.728000 -0.00031609674147148326
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.738000 -0.00021378570277263975
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.748000 -0.00024502906757106757
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.758000 -0.0002317542978715892
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.768000 -0.00012944325917274568
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.778000 -0.00011616848946971459
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.788000 -1.3857450770871083e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.798000 -5.826810678399852e-07
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.808000 -3.1826045866267805e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.818000 7.04849928325757e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.828000 0.00021731416603643083
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.838000 0.0001860708012344503
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.848000 0.0001993455709374814
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.858000 0.0003016566096363249
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.868000 0.0003149313793358033
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.878000 0.0004172424180381995
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.888000 0.0004305171877376779
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.898000 0.0005328282264400741
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.908000 0.0005461029961395525
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.918000 0.0006484140348419487
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.928000 0.0006171706700435209
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.938000 0.0006304454397429993
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.948000 0.0007327564784453955
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.958000 0.0007460312481448739
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.968000 0.0008483422868437174
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.978000 0.0008170989220452896
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.988000 0.0008303736917447679
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:00.998000 0.0009326847304471642
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.008000 0.0009459595001466425
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.018000 0.0010482705388490388
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.028000 0.0010615453085485171
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.038000 0.0011638563472509134
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.048000 0.0011771311169503917
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.058000 0.001279442155652788
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.068000 0.0012481987908508074
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.078000 0.0012614735605502858
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.088000 0.0014083027337505882
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.098000 0.0013770593689521604
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.108000 0.0014793704076545566
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.118000 0.0014481270428561288
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.128000 0.0014614018125556072
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.138000 0.0015637128512580034
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.148000 0.0015769876209574818
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.158000 0.001679298659659878
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.168000 0.0016480552948578975
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.178000 0.0016613300645573759
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.188000 0.001763641103259772
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.198000 0.0017769158729592505
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.208000 0.0017456725081608226
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.218000 0.0018479835468632189
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.228000 0.0018612583165626972
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.238000 0.0018300149517642694
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.248000 0.0019323259904666656
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.258000 0.0019010826256646851
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.268000 0.0019143573953677162
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.278000 0.0018831140305657357
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.288000 0.001985425069264579
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.298000 0.0019541817044661514
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.308000 0.0019674564741691825
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.318000 0.002069767512868026
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.328000 0.002038524148069598
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.338000 0.0020072807832711703
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.348000 0.0020205555529742014
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.358000 0.002122866591673045
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.368000 0.002136141361376076
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.378000 0.0021048979965740955
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.388000 0.002207209035272939
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.398000 0.002175965670474511
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.408000 0.0021892404401775423
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.418000 0.0022915514788763858
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.428000 0.002260308114077958
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.438000 0.0022735828837774363
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.448000 0.0022423395189790085
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.458000 0.0022110961541805807
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.468000 0.002313407192882977
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.478000 0.0023266819625789026
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.488000 0.0022954385977804748
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.498000 0.002397749636482871
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.508000 0.002366506271684443
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.518000 0.0023352629068824626
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.528000 0.002304019542084035
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.538000 0.002317294311783513
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.548000 0.0022860509469850854
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.558000 0.0023883619856874816
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.568000 0.0022235642173882297
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.578000 0.002325875256090626
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.588000 0.0023391500257865516
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.598000 0.002307906660988124
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.608000 0.002276663296189696
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.618000 0.0023789743348885395
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.628000 0.0023477309700901117
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.638000 0.002316487605291684
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.648000 0.002329762374994715
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:18:01.658000 0.002298519010196287
